0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3940206913310973,-1.136235353081732,-1.180896666562321,0.7216190835138084,1.6156271414168837,0.2517421589788051,-0.792407564066296,0.3380501559909489,3.0,2.0,2.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.883599689981961,0.20310216353551727,-0.7315490893656311,0.3448445858604322,-0.1958707225058663,0.3025770168205396,0.16627247995926062,-0.14730524863061997,0.0,2.0,1.0,1.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4813046319521663,0.0022015360429300116,0.054809170728575586,1.1904940139268996,-1.2022584246851717,0.20090730113707053,0.6174160300889343,1.0520826262515233,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5519163370092329,0.6049034185206924,-1.2370651137119073,-0.015184378563904834,1.145979547066541,0.9125953109213565,0.8993807489199803,-0.6559950477051467,0.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3238879348501917,0.40400279102810455,1.459020349468231,-1.848820267143669,0.8105169796734392,0.8617604530796219,0.5046301425565162,-0.016632639694043556,2.0,1.0,2.0,1.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025984727075120916,0.40400279102810455,-1.7987495852077695,-1.0534074387643193,0.005406817929994671,0.15007244329533553,1.0685595802186083,-1.5987045836047307,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.878402744566937,0.5379365426898296,-2.3604340567036317,-1.103644038451436,-1.2022584246851717,-0.8157898556976243,2.478383174373839,-0.016632639694043556,0.0,0.0,1.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20398547601049144,0.06916841187379223,1.1781781137203,2.3543085733451057,-1.7389985325141348,0.9634301687630915,-0.5668357890014591,0.9914132006738278,0.0,2.0,2.0,3.0,0.0,2.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2474768336353333,1.073671549336729,-0.2822015121689415,0.4620633184637053,-2.4099236673003386,0.3025770168205396,1.6324890178807006,-0.03996703414700387,0.0,1.0,2.0,3.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6715175704775508,-1.136235353081732,-0.6753806422160451,-1.321335970428942,-1.3364434516424126,0.7092558795544178,0.8429878051537714,-0.016632639694043556,0.0,0.0,4.0,1.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18743674261309376,-0.6005003464348324,-1.461738902310252,1.7514693770997045,-2.67829372121482,0.09923758545360098,-2.2586241019877358,-1.8227147703531459,0.0,1.0,3.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7636972311422606,0.3370359151972423,1.1781781137203,-0.4338227092898784,-0.9338883707706906,-0.05326698807160313,0.3918442550240977,2.522149476788003,0.0,3.0,1.0,2.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13874843957322677,-0.3326328431113823,-0.5630437479168726,1.826824276630379,-0.061685695548625456,-0.10410184591333813,-0.11569223887178548,-0.5906587432368593,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.7210477985482657,-1.270169104743457,-0.90005443081439,0.7383646167428476,0.27377687184447635,0.35341187466227464,0.22266542372547013,-1.6313727358388748,0.0,1.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.1610965691284156,0.5379365426898296,0.7849989836731969,1.3914404126753661,2.622014843596189,-0.25660641943854223,1.294131355283445,-0.3573147987072595,0.0,1.0,3.0,3.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21485831541670192,-0.5335334706039696,-1.0123913251135623,0.13552542049744543,1.0117945201093002,0.40424673250400917,2.42199023060763,-1.4913663691211145,0.0,1.0,2.0,3.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6658416764863645,-0.13173221561879503,0.5603251950748518,0.780228449815445,0.20668435836585564,0.810925595237887,-0.5668357890014591,-0.016632639694043556,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5571132824242571,1.006704673505867,-0.90005443081439,-0.7017512409545011,0.8105169796734392,-0.002432130229868576,1.3505242990496544,1.7474475809497316,0.0,2.0,4.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2909681912601761,0.20310216353551727,-0.16986461786976897,0.45369055184918633,0.27377687184447635,-0.5107807086472159,-0.3412640139366223,-0.4646530131908756,0.0,1.0,2.0,1.0,2.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704317925459558,1.073671549336729,0.054809170728575586,-1.7567198343839547,-1.3364434516424126,1.5226136050221735,0.22266542372547013,0.7767367717065955,0.0,0.0,2.0,1.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6440959976739427,-0.13173221561879503,-0.16986461786976897,0.5709092844524581,0.6092394392375782,-0.6124504243306854,1.012166636452399,-0.016632639694043556,2.0,2.0,0.0,2.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.7153101534737771,-0.8014009739274196,-0.057527723570596455,0.4704360850782243,1.749812168374124,-1.0191292870645632,-0.1720851826379945,-1.1133491789831627,1.0,3.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1119293175123866,0.40400279102810455,-0.7315490893656311,0.29460798617331585,-1.3364434516424126,2.2851364726481944,0.10987953619305159,1.4581010897330273,2.0,0.0,3.0,0.0,3.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5136219247994143,0.9397377976750046,0.16714606502774812,-0.015184378563904834,-0.665518316856209,-0.66328528217242,-0.4540499014690406,-0.002632003022267036,0.0,1.0,2.0,2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9215928768203961,0.5379365426898296,-0.6192121950664586,1.0900208145526658,-2.208646126864477,0.4550815903457442,-1.074372282897342,-0.016632639694043556,1.0,0.0,1.0,0.0,1.0,1.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21485831541670192,-0.06476533978793221,1.122009666570714,-1.2124900044401892,-0.3971482629417273,-1.3749732919567064,1.012166636452399,-0.016632639694043556,0.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1281768255383997,0.7388371701824168,1.459020349468231,-0.12403034455265773,-0.3300557494631072,0.4550815903457442,-1.074372282897342,-0.1799734008647641,0.0,2.0,2.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05696266973856535,0.0022015360429300116,-0.9562228779639762,-1.137135104909514,-0.5984258033775889,-0.66328528217242,0.22266542372547013,-1.4446975802151947,0.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3344595488850189,0.9397377976750046,-0.0013592764210104329,-0.6515146412673842,1.4814421144596421,-1.5274778654819106,-0.9051934515987144,-0.1799734008647641,0.0,1.0,2.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035216990926144436,-0.46656659477310736,0.33565140647650665,1.232357846999497,0.0724993314086148,-1.069964144906298,0.3354513112578882,0.1793762737108211,0.0,0.0,3.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40489353073730777,0.7388371701824168,0.7849989836731969,0.7048735502847705,0.7434244661948184,1.5226136050221735,0.6174160300889343,2.7741609368799707,0.0,1.0,1.0,3.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6388990522589185,-0.26566596728052005,-0.2822015121689415,0.8472105827316005,-0.061685695548625456,-0.4091109929637463,0.27905836749167917,-0.016632639694043556,0.0,0.0,1.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7963157493608929,0.13613528770465505,1.402851902318645,0.9895476151784318,-0.061685695548625456,0.9634301687630915,0.22266542372547013,1.2294240240940202,3.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.241800939644147,-0.8683678497582819,-0.33836995931852754,0.20250755341360216,0.6763319527161983,-0.3582761351220118,1.801667849179328,-0.08663582305292283,0.0,3.0,2.0,2.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5627891764154433,1.4085059284910415,1.2343465608698865,-0.266367376999489,1.145979547066541,0.2517421589788051,-1.2999440579621788,0.912076259533763,0.0,3.0,5.0,3.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3505293337062545,1.274572176829317,-0.0013592764210104329,1.6426234111109503,0.94470200663068,1.3701090314969693,0.5046301425565162,2.0274603143852503,1.0,0.0,3.0,3.0,2.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4866793005719692,-0.7344340980965568,-1.4055704551606658,0.10203435403936825,0.13959184488723553,0.048402727611865974,0.7865948613875623,-1.5660364313705866,0.0,0.0,2.0,2.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2203564862031095,-0.13173221561879503,-1.2932335608614933,1.2909672133011334,-0.12877820902724618,0.6075861638709483,-1.9766593831566897,-1.967388015961498,0.0,0.0,4.0,2.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3018410306663875,0.6049034185206924,-1.4055704551606658,-0.4589410091334366,1.145979547066541,0.7600907373961524,-0.6232287327676684,-0.24997658422364338,0.0,0.0,3.0,0.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06263856372975163,0.40400279102810455,0.3918198536260932,1.4500497789770028,0.27377687184447635,1.014265026604826,-1.2999440579621788,0.17470939482022838,0.0,2.0,3.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5250972149483917,0.2700690393663801,1.346683455169059,-2.7321471449754733,0.4079618988017166,0.6584210217126828,-0.8488005078325053,3.294517933180979,1.0,3.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5845348552278652,0.47096966685896735,-0.5630437479168726,0.45369055184918633,0.47505441228033735,-0.05326698807160313,0.6738089738551438,0.5387259482864046,0.0,3.0,2.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0790095739223697,1.006704673505867,-0.5068753007672866,-0.274740143614008,0.4079618988017166,0.20090730113707053,0.5610230863227252,0.41272021824042093,2.0,1.0,2.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.008274366698698367,0.13613528770465505,-1.2932335608614933,-0.7854789070996959,-0.3971482629417273,0.5567513060292133,-0.3412640139366223,0.7534023772536352,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6226515442329041,1.006704673505867,-2.5289393981523904,1.1653757140833414,1.213072060545161,0.9634301687630915,-0.9615863953649237,-0.016632639694043556,0.0,1.0,2.0,3.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08958118795719769,0.13613528770465505,-0.9562228779639762,-2.275831364484162,1.0788870335879202,-1.0191292870645632,0.16627247995926062,-0.016632639694043556,0.0,1.0,1.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08958118795719769,-0.3326328431113823,-0.5630437479168726,-0.41707717606083927,-0.1958707225058663,1.014265026604826,0.10987953619305159,0.26804697263206795,0.0,1.0,2.0,3.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14394538498825094,-0.26566596728052005,0.33565140647650665,0.5876548176814974,-1.2022584246851717,1.3192741736552343,1.9708466804779556,0.18871003149200488,0.0,0.0,3.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3179108154876221,1.073671549336729,-1.5179073494598385,0.14389818711196561,-0.86679585729207,-1.069964144906298,-0.5668357890014591,-1.73871095032249,1.0,0.0,3.0,3.0,0.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3235867094788084,0.9397377976750046,-0.5068753007672866,0.24437138648619952,0.6092394392375782,1.1159347422882957,-0.6232287327676684,-0.016632639694043556,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04608983033235489,0.7388371701824168,1.5713572437674042,-1.0952712718369166,0.5421469257589575,0.5567513060292133,0.3354513112578882,0.4360546126933796,1.0,1.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9270910476068048,1.5424396801527671,-1.5179073494598385,0.4620633184637053,1.6827196548955037,-0.9174595713810937,-0.8488005078325053,-1.0666803900772428,0.0,0.0,2.0,2.0,2.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356688289832185,-0.13173221561879503,-0.39453840646811406,-0.8022244403287351,1.9510897088099854,-1.5783127233236454,0.16627247995926062,-0.6139931376898188,0.0,0.0,4.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025984727075120916,0.40400279102810455,-1.7425811380581833,-0.11565757793813813,0.8776094931520593,1.014265026604826,-1.7510876080918527,-1.626705856948282,0.0,0.0,2.0,2.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2474768336353333,-1.0023016014200068,-0.2260330650193555,1.4919136120496002,-1.0680733977279309,1.4209438893387039,0.3354513112578882,-0.20330779531772275,0.0,1.0,4.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6065817594116696,0.06916841187379223,-0.6192121950664586,-0.9864253058481631,0.27377687184447635,-0.66328528217242,0.5610230863227252,-0.016632639694043556,3.0,2.0,3.0,3.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.13874843957322677,0.20310216353551727,0.22331451217733464,0.7216190835138084,-0.5984258033775889,-0.4091109929637463,-1.8074805518580621,0.3473839137721327,0.0,2.0,3.0,1.0,2.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.546541668389431,0.3370359151972423,-0.39453840646811406,1.0816480479381467,-0.262963235984487,0.7092558795544178,1.3505242990496544,0.5480597060675884,0.0,0.0,2.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.5199002695333683,0.8727709218441418,-0.5068753007672866,-0.8105972069432547,0.20668435836585564,-1.2224687184315022,-0.4540499014690406,-2.9240981885328576,2.0,0.0,3.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2151595407880853,2.613909693446566,-0.8438859836648037,-0.8189699735577737,0.8776094931520593,-0.10410184591333813,0.8993807489199803,-0.016632639694043556,0.0,2.0,2.0,3.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811540192664736,0.6718702943515547,0.7288305365236103,1.006293148407471,0.4079618988017166,-0.9682944292228284,-0.1720851826379945,-0.016632639694043556,0.0,1.0,2.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11700276076080585,-2.1407384905446687,-0.8438859836648037,-0.5008048422060339,0.34086938532309646,1.16676960013003,0.9557736926861898,-0.016632639694043556,0.0,2.0,2.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10045402736340815,-1.738937235559494,-1.180896666562321,-0.9696797726191245,-0.5984258033775889,0.15007244329533553,0.16627247995926062,-0.016632639694043556,1.0,1.0,2.0,3.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5519163370092329,0.8727709218441418,1.065841219421128,0.009933921279653342,-2.544108694257579,-0.15493670375507268,-0.7360146203000867,-0.6466612899239629,2.0,0.0,1.0,1.0,2.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6226515442329041,-0.46656659477310736,0.054809170728575586,-1.2041172378256695,-0.9338883707706906,-1.2224687184315022,-0.3412640139366223,0.17004251592963565,0.0,0.0,5.0,2.0,2.0,2.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9594083404540528,1.6763734318144916,0.5603251950748518,-0.8775793398594102,-0.12877820902724618,-1.069964144906298,-0.22847812640420379,-0.016632639694043556,0.0,0.0,2.0,0.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3722750125186754,0.5379365426898296,-0.2260330650193555,-1.137135104909514,0.6763319527161983,2.7172327643029393,-0.059299295105576216,0.492057159380484,0.0,1.0,1.0,1.0,3.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6062805340402861,-1.738937235559494,-1.3494020080110796,-0.961307006004605,-1.1351659112065515,0.6584210217126828,0.05348659242684207,-0.016632639694043556,0.0,1.0,2.0,2.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3182120408590057,1.006704673505867,1.346683455169059,0.04342498773773171,-0.5313332898989681,-0.4091109929637463,-0.11569223887178548,2.512815719006819,0.0,3.0,1.0,3.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.7153101534737771,-0.6005003464348324,-0.6192121950664586,0.6211458841395757,-1.1351659112065515,-0.8157898556976243,-0.22847812640420379,-1.62203897805769,0.0,0.0,2.0,2.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9485355010478422,1.3415390526601791,-0.2822015121689415,0.6127731175250556,-0.061685695548625456,-0.4091109929637463,-0.792407564066296,-0.3759823142696271,0.0,0.0,5.0,4.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4704317925459558,0.40400279102810455,0.054809170728575586,-1.4050636365741367,0.20668435836585564,0.5059164481874787,0.05348659242684207,1.08941765737626,0.0,1.0,2.0,1.0,0.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.04089288491733071,-0.9353347255891447,-0.16986461786976897,0.537418217994381,-1.0680733977279309,0.5059164481874787,0.8993807489199803,-0.07730206527173905,2.0,0.0,1.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223503188615217,-0.06476533978793221,1.1781781137203,0.7969739830444842,-0.7326108303348291,-1.2224687184315022,-0.0029063513393669488,0.5433928271769957,2.0,1.0,3.0,1.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5845348552278652,-0.8683678497582819,1.2905150080194725,-0.45056824251891703,1.4143496009810221,1.0650998844465607,0.5610230863227252,1.2714259341093481,0.0,1.0,2.0,2.0,0.0,0.0,3.0
