0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.167619319117105,0.7183764788656208,0.7940253479927953,0.5090847503317882,1.011365938590928,0.08450069482859769,1.455564824142842,0.7231947184428058,0.7862238639331722,0.21748408310547138,0.7657109664061548,-0.21946471514553112,-0.3943796392357973,0.05810417355729025,1.7973885169270785,1.320267441927332,0.2892302023163215,-0.18944536045209207,0.4294483182591659,0.7421975610534411,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5640350938796653,-0.7139898569621483,-0.9405500445116786,-0.5053356217069276,-2.022928416702733,-0.9721644001805717,-1.0701030116407635,0.08168787737499372,1.2075727551904198,-0.8842977525997916,0.8862098590472871,-1.1276928453075914,1.369042833499784,-1.5952513438201763,-0.2848703675544426,-0.45364231057090587,0.7110898248984414,-1.4280936452712882,0.4171266947003965,-0.14685993487092422,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9488953079366508,0.002193310951736249,-0.03442857081531157,-0.7307623710488641,-1.0114969649381789,1.7914212329203327,-0.5930324204371937,0.08168787737499372,-1.1098461467244416,0.3399042870727228,1.0067087516884194,-0.00023723545124069404,1.8588824092596676,-0.9639701462760527,0.5017607665830208,0.728964191094586,1.7170627710558042,2.3263059761986615,1.1933889789028882,0.09763087650827658,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5640350938796653,-1.430173024876033,1.0658617901017056,-0.8434757457198326,-0.1839621407671809,2.157189919654276,1.0907461367518767,0.5093591047535352,1.0671231247713373,1.4416861227779858,0.7657109664061548,-0.031555446836139325,0.8792032577399004,-0.0922008734770249,0.5943056058933107,0.5072254720323063,1.1004987072819368,0.7354929829504778,0.8607051428161054,1.653481494375916,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.46225881027229593,1.4345596467795054,1.4283103795802523,0.11458793898339882,-1.0114969649381789,0.572192277140522,0.0243530505321319,0.2955234910642644,0.9266734943522548,-0.5170371406980373,0.2837153958416252,-2.004602764084753,0.5852995122839701,-1.5952513438201763,0.5711693960657382,-2.301464969423237,-1.657814209601155,0.4825010947112629,-1.6898709338492244,-1.1470496177858351,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11503151081318227,-0.7139898569621483,0.9623050502506921,0.7345114996737248,-1.7470834753124005,-1.1753692261438735,-0.7894732521092517,-1.4151614184498988,1.3480223856095022,-0.6394573446652887,-0.07778128208177194,-2.004602764084753,0.38936368198001664,-1.5952513438201763,-0.6319135149680295,-1.3405971868200248,-1.0087994056286629,0.26391610327258114,-1.2709357328510542,-1.0914835242905623,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0130386769461484,-0.7139898569621483,-0.2415420505173383,-2.7032464277908113,-0.09201382697040278,-0.9315234349879112,0.4172347138762489,0.2955234910642644,2.401394613752621,0.21748408310547138,1.127207644329552,0.21899024424304975,-2.255770027123355,0.6593243616945509,0.6174418157208832,-0.5275552169249991,-0.13262942026579838,-1.1143837038546618,-0.3714572130608658,0.8755561854420962,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.07739859621531046,2.866925982607275,-0.7463811572910285,-0.11083881035853815,-1.6551351615156225,0.7347561379111632,1.9606983912995632,1.792372786889157,0.996898309561796,0.8295851029417286,0.6452120737650223,1.9728100817973733,0.7812353425879236,1.2304835404249483,0.6405780255484556,0.13766094026184006,0.3541316827135707,1.4823250370326402,-0.1619896125617808,0.17542340740165846,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3600494261455975,0.7183764788656208,-1.1476635242137052,-1.237972557068222,1.3791591937780388,0.7753971031038238,0.3330457860167952,0.5093591047535352,1.4884720160285847,0.46232449103997425,0.7657109664061548,2.098082927336968,-1.0801550452996345,2.763595020174963,0.455488346927876,2.65069975630101,0.8408927856929399,1.7940110433433536,1.1317808611090399,2.564765427698391,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.39811544126279835,-0.7139898569621483,-0.6687136024027684,-2.365106303777906,-0.09201382697040278,-0.6876776438319493,-0.3404656368588335,0.2955234910642644,-1.2502957771435241,-1.4963987724360488,-0.6802757452874338,-2.3177848779337396,0.6832674274359468,-1.5952513438201763,-0.007235849623573149,0.13766094026184006,-1.2684053272176596,0.7537083989037012,-1.0491465087931997,-0.3468978714539061,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.526185629022129,1.4345596467795054,1.0917509750644587,0.9599382490156617,0.7355209972005953,1.7101393025350116,0.7820534012672133,1.5785371731998887,0.3648749726759247,-1.2515583645015458,-0.4392779600051691,-0.8771471542284024,-0.884219214995681,-0.8737871180554637,0.4786245567554484,-0.01016487244634642,1.652161290658555,0.6606073840316703,1.686253921253676,0.28655559439220374,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3339720722533008,-1.430173024876033,-0.2674312354800916,0.0018745643124303316,-1.1034452787349571,1.3850115809937291,-0.0037099254210186763,-0.3459833500035477,-0.8289468858862765,-0.7618775486325401,-1.1622713158519633,-1.096374633922693,-0.29641172408382055,-1.1142751933103678,0.06217277985914422,-0.6753810296331856,-0.1975309006630476,-1.4280936452712882,-0.1127031183267019,1.4423303390938793,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7188322863102863,0.7183764788656208,-1.082940561806822,-1.6888260557520955,-1.563186847718845,-0.2812679919053457,-0.2562767089993798,-0.7736545773820891,1.1373479399808786,-1.7412391803705516,-0.4392779600051691,-0.12551008099083522,0.19342785167606316,-0.3326889487319291,0.039036570031571766,-1.1188584677577451,-0.6842920036424167,-0.07812892962683735,-0.7534275433827264,-0.3135582153567427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7829756553197839,0.002193310951736249,2.5609622217007106,1.692575184376956,1.930849076558704,-0.1187041311347041,0.9504312569861207,1.792372786889157,0.22442534225684221,-1.006717956567043,-1.7647657790576254,0.6574452036316306,-2.1578021119713786,0.9599344557631811,1.774252307099506,-0.8971197486954653,-0.5220383026492937,-1.4280936452712882,-0.6425329313537992,-1.1803892738829986,0.0,0.0,0.0
